id,relevance
55246,2.770615922293244
55247,2.08734297679032
55249,2.1567591280158918
55250,2.0527353567982853
55251,1.9637859302155245
55253,2.4822944257286226
55254,2.4822944257286226
55255,2.0527353567982853
55256,1.9756391199372747
55257,2.4822944257286226
55258,2.08734297679032
55259,2.448214011337995
55261,2.382487580787753
55262,2.694891237165547
55263,2.4152861211761434
55264,2.565957280077197
55265,2.197587986715848
55266,2.770615922293244
55268,2.343000335984487
55270,2.5408352773602094
55272,2.4152861211761434
55273,2.343000335984487
55274,2.770615922293244
55275,2.343000335984487
55276,2.343000335984487
55277,2.248143936945314
55280,2.464149876226283
55281,2.2391905706854045
55282,2.513957359270341
55284,2.343000335984487
55285,2.197587986715848
55287,2.488832009669579
55289,2.343000335984487
55290,2.343000335984487
55291,2.264178624809282
55292,2.4152861211761434
55293,2.343000335984487
55297,2.6851405235050247
55298,2.513957359270341
55299,2.401988034418715
55300,2.343000335984487
55303,2.610315034677884
55304,2.3509644282823285
55307,2.765293004153888
55309,2.6765397488203706
55310,2.4152861211761434
55311,2.401988034418715
55313,2.4467417751344596
55314,2.5332870960385425
55315,2.497193316520338
55317,2.1946820987341034
55318,2.1744295166961853
55319,2.401988034418715
55320,2.4822944257286226
55322,2.401988034418715
55324,2.7551323530137446
55325,2.085984737391501
55326,2.4822944257286226
55327,2.1351579747455562
55328,2.4822944257286226
55329,2.4857374752245573
55330,2.770615922293244
55331,1.9605688361984306
55333,2.4822944257286226
55335,2.497193316520338
55336,1.9605688361984306
55337,2.5171394922188273
55338,2.448214011337995
55339,2.2791617664732953
55343,2.770615922293244
55344,2.4822944257286226
55346,2.4857374752245573
55347,2.15744633658973
55348,2.2791617664732953
55349,2.400109306257145
55352,2.770615922293244
55354,2.4822944257286226
55355,2.497193316520338
55356,2.343000335984487
55357,2.464149876226283
55358,2.770615922293244
55359,2.497193316520338
55360,2.497193316520338
55361,2.497193316520338
55364,2.2318212106559514
55366,1.9567754740050682
55367,2.5045043058134953
55370,2.343000335984487
55371,2.4822944257286226
55373,2.694891237165547
55374,2.1946820987341034
55375,2.084634904615581
55376,2.6829843994635727
55377,2.4467417751344596
55378,2.1013329252691846
55380,2.6765397488203706
55381,2.2791617664732953
55382,2.15744633658973
55383,2.4857374752245573
55384,2.6379244971551463
55386,2.464149876226283
55389,2.4822944257286226
55390,2.3196245266681235
55395,2.7551323530137446
55396,2.5045043058134953
55397,2.7551323530137446
55400,2.343000335984487
55401,2.4857374752245573
55403,2.765293004153888
55407,2.343000335984487
55408,2.6765397488203706
55410,2.343000335984487
55411,2.343000335984487
55412,2.5171394922188273
55414,2.770615922293244
55415,2.4822944257286226
55417,2.4822944257286226
55418,2.6851405235050247
55419,2.084634904615581
55420,2.084634904615581
55422,2.084634904615581
55423,2.4466385190448854
55424,2.6765397488203706
55425,2.2791617664732953
55426,2.770615922293244
55427,2.770615922293244
55428,2.482191169639048
55429,2.765293004153888
55432,2.6765397488203706
55433,2.482191169639048
55435,2.1381726932293597
55436,2.248318660663879
55438,2.765293004153888
55439,2.2791617664732953
55440,2.1946820987341034
55441,2.084634904615581
55442,2.084634904615581
55443,2.248143936945314
55444,2.248143936945314
55445,2.248143936945314
55446,2.248143936945314
55447,2.248318660663879
55448,2.197587986715848
55449,2.765293004153888
55450,2.343000335984487
55451,2.6851405235050247
55452,2.694891237165547
55453,2.343000335984487
55454,2.482191169639048
55457,2.4896275038312656
55458,2.343000335984487
55459,2.6765397488203706
55460,2.485634219134983
55461,2.6765397488203706
55464,2.134684828302475
55465,2.482191169639048
55466,2.482191169639048
55467,2.497090060430764
55468,2.15744633658973
55470,2.482191169639048
55473,1.9571715233877844
55474,2.558932574378005
55475,2.2791617664732953
55476,2.485634219134983
55477,1.9571715233877844
55479,2.694891237165547
55482,2.694891237165547
55483,1.9571715233877844
55484,2.084634904615581
55485,2.343000335984487
55486,2.3196245266681235
55490,2.374890320467449
55494,2.7727132240271106
55497,2.4152861211761434
55498,2.7727132240271106
55499,2.448214011337995
55501,2.7727132240271106
55502,2.248143936945314
55503,2.482191169639048
55504,2.6379244971551463
55505,2.767390305887755
55506,2.6765397488203706
55508,2.400109306257145
55510,2.248143936945314
55512,2.6765397488203706
55515,2.4466385190448854
55516,2.6829843994635727
55517,2.1013329252691846
55519,2.084634904615581
55520,2.1381726932293597
55521,2.084634904615581
55522,2.0141963259095914
55523,2.248143936945314
55524,2.442050370246894
55525,2.084634904615581
55526,2.224971572814158
55528,1.9571715233877844
55529,2.144524204473077
55532,2.1381726932293597
55533,2.1946820987341034
55534,2.15744633658973
55535,2.485634219134983
55538,2.6765397488203706
55539,2.767390305887755
55541,2.513957359270341
55542,2.6765397488203706
55543,2.343000335984487
55546,2.343000335984487
55547,2.6765397488203706
55548,2.6765397488203706
55549,2.2791617664732953
55551,2.0479748629711247
55552,2.099280503616763
55554,2.482191169639048
55555,2.248143936945314
55557,2.482191169639048
55558,2.3196245266681235
55559,2.3196245266681235
55561,1.9739452927767809
55562,2.343000335984487
55563,2.6765397488203706
55566,2.343000335984487
55567,2.767390305887755
55568,2.513957359270341
55570,2.197587986715848
55572,2.6765397488203706
55574,2.7727132240271106
55575,2.343000335984487
55577,2.4152861211761434
55578,2.7727132240271106
55579,2.343000335984487
55580,2.2318212106559514
55581,2.1326324066500533
55582,2.4152861211761434
55583,2.7727132240271106
55584,2.7727132240271106
55585,2.7727132240271106
55586,2.6765397488203706
55587,2.1553939149373083
55589,2.6851405235050247
55590,2.482191169639048
55593,2.497090060430764
55595,2.3336123143752134
55597,2.7727132240271106
55599,2.694891237165547
55600,2.6765397488203706
55605,2.497090060430764
55606,2.343000335984487
55607,2.482191169639048
55608,2.0479748629711247
55609,2.6765397488203706
55612,2.482191169639048
55613,2.464149876226283
55614,2.136120271576938
55615,2.136120271576938
55618,2.442050370246894
55620,2.2791617664732953
55622,2.248143936945314
55623,2.2791617664732953
55624,2.76726368532928
55625,2.6379244971551463
55626,2.485634219134983
55628,2.6379244971551463
55629,2.3507571970077845
55630,2.343000335984487
55631,2.6765397488203706
55633,2.400109306257145
55636,2.6851405235050247
55639,2.248143936945314
55640,2.757103034189136
55641,2.464149876226283
55642,2.6379244971551463
55645,2.2791617664732953
55646,2.5049212090885473
55647,2.4150788899015994
55648,2.4820942592818276
55649,2.4820942592818276
55650,2.4820942592818276
55651,2.3196245266681235
55652,2.3196245266681235
55653,2.4820942592818276
55654,2.1351579747455562
55657,2.485168898563669
55658,2.6765397488203706
55659,2.7725866034686364
55660,2.248143936945314
55661,2.197587986715848
55662,2.1946820987341034
55663,2.3746830891929047
55664,2.6765397488203706
55665,2.343000335984487
55666,2.080275528631023
55670,2.4820942592818276
55671,2.6765397488203706
55672,2.1645536550973934
55673,2.343000335984487
55674,2.6379244971551463
55675,2.513957359270341
55676,2.6765397488203706
55678,2.080275528631023
55679,2.4820942592818276
55680,2.4150788899015994
55684,2.343000335984487
55685,2.080275528631023
55686,2.3507571970077845
55688,2.6765397488203706
55689,2.6379244971551463
55690,2.7725866034686364
55691,2.197587986715848
55692,2.4419534598896737
55697,2.76726368532928
55701,2.1344236295178582
55702,2.4820942592818276
55703,2.3196245266681235
55704,2.4969931500735436
55707,2.4820942592818276
55709,2.248143936945314
55710,2.4820942592818276
55711,2.1326324066500533
55712,2.343000335984487
55713,2.343000335984487
55714,2.6765397488203706
55716,2.2562191104847296
55719,2.6765397488203706
55720,2.772996819064658
55721,2.485168898563669
55723,2.4969931500735436
55724,2.4150788899015994
55726,2.248318660663879
55728,2.6379244971551463
55729,2.772996819064658
55731,2.513957359270341
55732,2.248143936945314
55733,2.1351579747455562
55737,2.4820942592818276
55738,2.4150788899015994
55740,2.6765397488203706
55742,2.248143936945314
55744,2.248318660663879
55745,2.343000335984487
55746,2.772996819064658
55747,2.209686966395912
55748,2.248143936945314
55749,2.4820942592818276
55750,2.464149876226283
55752,2.1744295166961853
55753,2.464149876226283
55754,2.6765397488203706
55756,2.1332028887771175
55757,2.485168898563669
55758,2.4969931500735436
55760,2.4150788899015994
55761,2.343000335984487
55763,2.4820942592818276
55765,1.9508006687489998
55766,2.4150788899015994
55767,2.6851405235050247
55769,2.2001200879976426
55770,2.2791617664732953
55771,2.264178624809282
55772,2.772996819064658
55773,2.6765397488203706
55774,2.4820942592818276
55776,2.1332028887771175
55779,2.3418746752116784
55781,2.6379244971551463
55782,2.6765397488203706
55783,2.446173198473571
55785,2.343000335984487
55787,2.343000335984487
55788,2.248143936945314
55790,2.3196245266681235
55792,2.4150788899015994
55793,2.5082037687682717
55795,2.772996819064658
55796,2.772996819064658
55797,2.5045043058134953
55799,2.565957280077197
55800,2.772996819064658
55801,2.6765397488203706
55802,2.513957359270341
55803,2.264178624809282
55804,2.6765397488203706
55805,2.772996819064658
55806,2.694891237165547
55807,2.4820942592818276
55808,2.3507571970077845
55810,2.4150788899015994
55811,2.4150788899015994
55813,2.343000335984487
55815,2.4820942592818276
55816,2.4820942592818276
55817,2.1744295166961853
55818,2.248143936945314
55819,2.1744295166961853
55821,1.9508006687489998
55823,2.694891237165547
55826,2.4820942592818276
55827,2.6379244971551463
55828,2.248143936945314
55830,2.209686966395912
55831,2.0790547878902816
55832,2.4820942592818276
55833,2.248143936945314
55834,2.1351579747455562
55835,2.166765969801008
55837,2.1332028887771175
55839,2.248143936945314
55840,2.341787385292189
55841,2.4150788899015994
55843,2.248143936945314
55844,2.3196245266681235
55845,2.4820942592818276
55847,2.197587986715848
55848,2.772996819064658
55849,2.4820942592818276
55850,2.6765397488203706
55851,2.772996819064658
55852,2.343000335984487
55853,2.343000335984487
55856,2.2791617664732953
55857,2.2791617664732953
55858,2.6765397488203706
55859,2.343000335984487
55862,2.675619215007205
55863,2.343000335984487
55864,2.343000335984487
55865,2.5045043058134953
55866,2.197587986715848
55867,2.4150788899015994
55868,2.4820942592818276
55869,2.1351579747455562
55870,2.264178624809282
55872,2.248318660663879
55875,2.3507571970077845
55876,2.2791617664732953
55878,2.6368492330606585
55879,1.9512240773956766
55880,2.6754644847258824
55881,2.4820942592818276
55882,2.772996819064658
55884,2.248143936945314
55885,2.4849993501072323
55887,2.6754644847258824
55888,2.448006780063451
55890,2.197587986715848
55891,2.6754644847258824
55892,2.6754644847258824
55893,2.513957359270341
55894,2.343000335984487
55896,2.1744295166961853
55897,2.772996819064658
55900,2.1946820987341034
55901,2.772996819064658
55902,2.1326547406289693
55903,2.6366796846042218
55904,2.6754644847258824
55905,2.6754644847258824
55906,2.4819247108253912
55908,2.1524765321374884
55909,2.4849993501072323
55910,2.1326547406289693
55911,2.4849993501072323
55913,2.401988034418715
55914,2.4849993501072323
55915,2.772996819064658
55918,2.4460036500171345
55919,2.1645536550973934
55920,2.264178624809282
55921,2.3196245266681235
55925,2.1326547406289693
55927,2.4849993501072323
55930,2.4819247108253912
55931,2.4819247108253912
55932,2.4929175572111144
55933,2.757103034189136
55934,2.248143936945314
55935,2.343000335984487
55936,2.6851405235050247
55937,2.264178624809282
55938,1.9512478645161957
55939,2.4819247108253912
55940,2.4819247108253912
55941,2.772996819064658
55942,2.3746830891929047
55943,2.7676739009253013
55944,2.5049212090885473
55945,2.343000335984487
55946,2.1351579747455562
55947,2.0788386610449225
55948,2.248143936945314
55949,2.0788386610449225
55952,2.0788386610449225
55954,2.6754644847258824
55955,2.0788386610449225
55956,2.0115957561090214
55958,2.1638881248016726
55959,2.2948364840035818
55962,2.343000335984487
55963,2.1329867619317584
55964,2.464149876226283
55965,2.5045043058134953
55966,2.248143936945314
55968,2.4969931500735436
55969,2.4969931500735436
55971,2.441783911433237
55972,2.757103034189136
55974,2.7676739009253013
55976,2.4819247108253912
55977,2.772996819064658
55978,2.6754644847258824
55979,2.4150788899015994
55980,2.4150788899015994
55981,2.343000335984487
55982,2.6754644847258824
55983,2.4819247108253912
55984,2.343000335984487
55988,2.343000335984487
55989,2.1329867619317584
55991,2.3418746752116784
55992,2.343000335984487
55996,2.6754644847258824
55997,2.6754644847258824
55998,2.2948364840035818
56000,2.343000335984487
56001,2.6366796846042218
56003,2.6754644847258824
56004,2.5049212090885473
56005,2.2318212106559514
56006,2.152808553440277
56007,2.772996819064658
56008,2.6754644847258824
56009,2.6366796846042218
56011,2.609070222126959
56012,2.4969931500735436
56013,2.4819247108253912
56015,2.3196245266681235
56016,2.6754644847258824
56017,2.343000335984487
56018,2.4150788899015994
56019,2.7676739009253013
56021,2.5171394922188273
56023,2.772996819064658
56025,2.772996819064658
56028,2.343000335984487
56030,2.448006780063451
56031,2.4896275038312656
56032,2.772996819064658
56035,2.343000335984487
56038,2.772996819064658
56039,2.464149876226283
56041,2.4969931500735436
56042,2.4969931500735436
56043,2.248143936945314
56044,2.4849993501072323
56045,2.772996819064658
56046,2.6754644847258824
56047,2.6754644847258824
56048,2.6754644847258824
56049,2.694891237165547
56050,2.6754644847258824
56051,2.772996819064658
56056,2.264178624809282
56058,2.144524204473077
56059,2.441783911433237
56062,2.4150788899015994
56063,2.5082037687682717
56064,2.2791617664732953
56065,2.7676739009253013
56066,2.694891237165547
56068,2.1351579747455562
56071,2.197587986715848
56072,2.4638364066647678
56073,2.4819247108253912
56074,2.343000335984487
56078,2.197587986715848
56080,2.6754644847258824
56081,2.248143936945314
56084,2.3196245266681235
56089,2.051996565239448
56090,2.051996565239448
56092,2.4819247108253912
56093,2.6366796846042218
56094,2.2318212106559514
56095,2.343000335984487
56096,2.343000335984487
56098,2.694891237165547
56099,2.3196245266681235
56100,2.6851405235050247
56102,2.7676739009253013
56103,2.6754644847258824
56105,2.6754644847258824
56106,2.5570887013451173
56107,2.694891237165547
56108,2.343000335984487
56109,2.4150788899015994
56111,2.6754644847258824
56112,2.448006780063451
56114,2.4150788899015994
56115,2.5136438897088254
56117,2.248143936945314
56120,2.138698141552504
56122,2.1536529802480375
56124,2.4150788899015994
56125,2.224971572814158
56127,2.441783911433237
56128,2.0850537443693717
56129,2.0850537443693717
56130,2.343000335984487
56131,2.264178624809282
56132,2.4150788899015994
56133,2.0850537443693717
56134,2.0850537443693717
56135,2.4819247108253912
56136,2.013045272388258
56139,2.138698141552504
56140,2.4819247108253912
56142,2.757103034189136
56143,2.2562191104847296
56144,2.1946820987341034
56147,2.343000335984487
56148,2.401988034418715
56150,2.2791617664732953
56151,2.1744295166961853
